patch_Bears_traccar-traccar_195128524-195455832_0_1517.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,18.668,
patch_Bears_traccar-traccar_195128524-195455832_0_1517.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,14.648,
patch_Bears_traccar-traccar_195128524-195455832_0_1517.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,19.719,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1327.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,14.245,
patch_Bears_traccar-traccar_195128524-195455832_0_1327.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,19.867,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1327.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,19.999,
patch_Bears_traccar-traccar_195128524-195455832_0_1327.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,15.885,
patch_Bears_traccar-traccar_195128524-195455832_0_1327.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,17.547,
patch_Bears_traccar-traccar_195128524-195455832_0_1327.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,19.634,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1362.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,13.784,
patch_Bears_traccar-traccar_195128524-195455832_0_1362.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,19.126,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1362.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,19.368,
patch_Bears_traccar-traccar_195128524-195455832_0_1362.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,20.838,
patch_Bears_traccar-traccar_195128524-195455832_0_1362.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,17.41,
patch_Bears_traccar-traccar_195128524-195455832_0_1362.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,16.018,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_493.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,18.497,
patch_Bears_traccar-traccar_195128524-195455832_0_493.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 2,14.055,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_493.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,19.237,
patch_Bears_traccar-traccar_195128524-195455832_0_493.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,17.84,
patch_Bears_traccar-traccar_195128524-195455832_0_493.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,12.618,
patch_Bears_traccar-traccar_195128524-195455832_0_493.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,20.566,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_801.patch,Bears-100,Arja,0,4,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),succeeded;succeeded;succeeded;succeeded,2,0,17.326,
patch_Bears_traccar-traccar_195128524-195455832_0_801.patch,Bears-100,Arja,3,4,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),succeeded;succeeded;succeeded;succeeded,5, 2,18.94,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_801.patch,Bears-100,Arja,4,4,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),succeeded;succeeded;succeeded;succeeded,5,0,21.652,
patch_Bears_traccar-traccar_195128524-195455832_0_801.patch,Bears-100,Arja,6,4,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),succeeded;succeeded;succeeded;succeeded,2,0,19.666,
patch_Bears_traccar-traccar_195128524-195455832_0_801.patch,Bears-100,Arja,9,4,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),succeeded;succeeded;succeeded;succeeded,,0,14.8,
patch_Bears_traccar-traccar_195128524-195455832_0_801.patch,Bears-100,Arja,10,4,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),succeeded;succeeded;succeeded;succeeded,7, 2,18.992,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_844.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.777,
patch_Bears_traccar-traccar_195128524-195455832_0_844.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,14.781,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_844.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.898,
patch_Bears_traccar-traccar_195128524-195455832_0_844.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.066,
patch_Bears_traccar-traccar_195128524-195455832_0_844.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.186,
patch_Bears_traccar-traccar_195128524-195455832_0_844.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.61,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1026.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.073,
patch_Bears_traccar-traccar_195128524-195455832_0_1026.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,13.748,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1026.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.34,
patch_Bears_traccar-traccar_195128524-195455832_0_1026.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.431,
patch_Bears_traccar-traccar_195128524-195455832_0_1026.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,16.461,
patch_Bears_traccar-traccar_195128524-195455832_0_1026.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,17.462,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1063.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.467,
patch_Bears_traccar-traccar_195128524-195455832_0_1063.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.441,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1063.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.365,
patch_Bears_traccar-traccar_195128524-195455832_0_1063.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.391,
patch_Bears_traccar-traccar_195128524-195455832_0_1063.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.887,
patch_Bears_traccar-traccar_195128524-195455832_0_1063.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,17.805,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_19.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,19.56,
patch_Bears_traccar-traccar_195128524-195455832_0_19.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,14.653,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_19.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,19.057,
patch_Bears_traccar-traccar_195128524-195455832_0_19.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.005,
patch_Bears_traccar-traccar_195128524-195455832_0_19.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,15.778,
patch_Bears_traccar-traccar_195128524-195455832_0_19.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,18.568,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_343.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.043,
patch_Bears_traccar-traccar_195128524-195455832_0_343.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,23.524,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_343.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.591,
patch_Bears_traccar-traccar_195128524-195455832_0_343.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.659,
patch_Bears_traccar-traccar_195128524-195455832_0_343.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,20.025,
patch_Bears_traccar-traccar_195128524-195455832_0_343.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,16.856,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_792.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,18.974,
patch_Bears_traccar-traccar_195128524-195455832_0_792.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,18.58,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_792.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,15.706,
patch_Bears_traccar-traccar_195128524-195455832_0_792.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,18.05,
patch_Bears_traccar-traccar_195128524-195455832_0_792.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,19.954,
patch_Bears_traccar-traccar_195128524-195455832_0_792.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,15.613,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_306.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,18.674,
patch_Bears_traccar-traccar_195128524-195455832_0_306.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,18.572,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_306.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,13.514,
patch_Bears_traccar-traccar_195128524-195455832_0_306.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,21.48,
patch_Bears_traccar-traccar_195128524-195455832_0_306.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,18.66,
patch_Bears_traccar-traccar_195128524-195455832_0_306.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,15.152,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1147.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,20.691,
patch_Bears_traccar-traccar_195128524-195455832_0_1147.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 2,19.625,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1147.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,15.704,
patch_Bears_traccar-traccar_195128524-195455832_0_1147.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,18.54,
patch_Bears_traccar-traccar_195128524-195455832_0_1147.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,17.951,
patch_Bears_traccar-traccar_195128524-195455832_0_1147.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,21.448,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1596.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,17.838,
patch_Bears_traccar-traccar_195128524-195455832_0_1596.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5, 1,19.06,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1596.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5,0,16.952,
patch_Bears_traccar-traccar_195128524-195455832_0_1596.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,17.577,
patch_Bears_traccar-traccar_195128524-195455832_0_1596.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,,0,18.298,
patch_Bears_traccar-traccar_195128524-195455832_0_1596.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,7, 2,16.093,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1102.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,15.753,
patch_Bears_traccar-traccar_195128524-195455832_0_1102.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,17.398,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1102.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,20.801,
patch_Bears_traccar-traccar_195128524-195455832_0_1102.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,16.967,
patch_Bears_traccar-traccar_195128524-195455832_0_1102.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,20.134,
patch_Bears_traccar-traccar_195128524-195455832_0_1102.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,15.098,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_222.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,20.474,
patch_Bears_traccar-traccar_195128524-195455832_0_222.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 2,19.705,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_222.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,21.803,
patch_Bears_traccar-traccar_195128524-195455832_0_222.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,20.069,
patch_Bears_traccar-traccar_195128524-195455832_0_222.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,13.072,
patch_Bears_traccar-traccar_195128524-195455832_0_222.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,21.61,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_267.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,19.692,
patch_Bears_traccar-traccar_195128524-195455832_0_267.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5, 1,14.662,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_267.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5,0,20.058,
patch_Bears_traccar-traccar_195128524-195455832_0_267.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,20.008,
patch_Bears_traccar-traccar_195128524-195455832_0_267.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,,0,15.012,
patch_Bears_traccar-traccar_195128524-195455832_0_267.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,7, 2,18.259,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1697.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.932,
patch_Bears_traccar-traccar_195128524-195455832_0_1697.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.745,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1697.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,17.851,
patch_Bears_traccar-traccar_195128524-195455832_0_1697.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.421,
patch_Bears_traccar-traccar_195128524-195455832_0_1697.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.766,
patch_Bears_traccar-traccar_195128524-195455832_0_1697.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.451,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1246.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,12.609,
patch_Bears_traccar-traccar_195128524-195455832_0_1246.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,209.189,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1246.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.575,
patch_Bears_traccar-traccar_195128524-195455832_0_1246.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,6.599,
patch_Bears_traccar-traccar_195128524-195455832_0_1246.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,4.763,
