patch_Defects4J_Math_85_0_45.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_138.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_12.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_121.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_137.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_43.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_69.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_4.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_108.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1), 2,;testMath280;testInverseCumulativeProbabilities
patch_Defects4J_Math_85_0_97.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_120.patch,Math85,GenProg,5,succeeded;succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_139.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_40.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_84.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(4)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_126.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_148.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_124.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_142.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_113.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_14.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_71.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_165.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_141.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_87.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_13.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_92.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_162.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_83.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_149.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_5.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_122.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_145.patch,Math85,GenProg,2,succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_85_0_146.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_91.patch,Math85,GenProg,2,succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_85_0_82.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_159.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_62.patch,Math85,GenProg,5,succeeded;succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_123.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_34.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_98.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_131.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_10.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_20.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_107.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(4)Gamma.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_114.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Gamma.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_81.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_158.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_133.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_154.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_48.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_54.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_25.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_59.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_130.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_72.patch,Math85,GenProg,5,succeeded;succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_161.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_105.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_32.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_76.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_42.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_58.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_153.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_68.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_73.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_134.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_143.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_35.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 2,;testMath280;testInverseCumulativeProbabilities
patch_Defects4J_Math_85_0_78.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(4)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_157.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_27.patch,Math85,GenProg,2,succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_85_0_152.patch,Math85,GenProg,2,succeeded;succeeded,Gamma.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_85_0_57.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_24.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_56.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_135.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_140.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_93.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_28.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_144.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_115.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_17.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_104.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_102.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_50.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_117.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_64.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_106.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_11.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_31.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_167.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(4)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_118.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_164.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_30.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_18.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_66.patch,Math85,GenProg,5,succeeded;succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_95.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_110.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(3)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_7.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_128.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_39.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,NormalDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_136.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_41.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_2.patch,Math85,GenProg,2,succeeded;succeeded,UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_51.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_85_0_100.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_8.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,Gamma.java;(1)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_166.patch,Math85,GenProg,4,succeeded;succeeded;succeeded;succeeded,NormalDistributionImpl.java;(2)Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_85_0_88.patch,Math85,GenProg,3,succeeded;succeeded;succeeded,Erf.java;(1)UnivariateRealSolverUtils.java;(1)AbstractContinuousDistribution.java;(1), 0,
