patch_Defects4J_Chart_25_0_16.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_185.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_178.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_77.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_32.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(3)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_100.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4), 0,
patch_Defects4J_Chart_25_0_145.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_201.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_48.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_203.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_102.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_147.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_187.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_88.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_75.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_30.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(4)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_51.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(3)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(4),,
patch_Defects4J_Chart_25_0_14.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_91.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_29.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_126.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_163.patch,Chart25,GenProg,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(5), 0,
patch_Defects4J_Chart_25_0_227.patch,Chart25,GenProg,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_1.patch,Chart25,Kali,1,succeeded,DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_25.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_60.patch,Chart25,Arja,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(2)DefaultStatisticalCategoryDataset.java;(1),,
patch_Defects4J_Chart_25_0_293.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_192.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_253.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_216.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_152.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_117.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_18.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_176.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_133.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_277.patch,Chart25,Arja,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_232.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_84.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_79.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_44.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_312.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_310.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_46.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_149.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_248.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_275.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_230.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_189.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_174.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_131.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_288.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_86.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_150.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_115.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_251.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2),,
patch_Defects4J_Chart_25_0_214.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_309.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_27.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_62.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_2.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_334.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)BarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_190.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_229.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_291.patch,Chart25,Arja,2,succeeded;succeeded,MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1),,
patch_Defects4J_Chart_25_0_128.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1), 0,
patch_Defects4J_Chart_25_0_255.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_210.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_154.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_111.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_295.patch,Chart25,Arja,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(2)BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_169.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)BarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_194.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_268.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_330.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_23.patch,Chart25,Arja,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_66.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_6.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_209.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_108.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_42.patch,Chart25,Arja,2,succeeded;succeeded,BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_314.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)BarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_329.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_82.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_170.patch,Chart25,Arja,2,succeeded;succeeded,BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_135.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_271.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2),,
patch_Defects4J_Chart_25_0_234.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_38.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_80.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_273.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_236.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_172.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_137.patch,Chart25,Arja,2,succeeded;succeeded,BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_316.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_40.patch,Chart25,Arja,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_196.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_297.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_4.patch,Chart25,Arja,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_21.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_64.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_99.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_332.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_59.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_156.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_113.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_257.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_212.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_87.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_231.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_274.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_188.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_130.patch,Chart25,Arja,2,succeeded;succeeded,BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_175.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_289.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_148.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)MeanAndStandardDeviation.java;(1), 0,
patch_Defects4J_Chart_25_0_249.patch,Chart25,Arja,2,succeeded;succeeded,MeanAndStandardDeviation.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_311.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(3), 0,
patch_Defects4J_Chart_25_0_47.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_191.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_228.patch,Chart25,Arja,2,succeeded;succeeded,BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_290.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_129.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_63.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_26.patch,Chart25,Arja,2,succeeded;succeeded,BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2),,
patch_Defects4J_Chart_25_0_3.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(3), 0,
patch_Defects4J_Chart_25_0_308.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_114.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_151.patch,Chart25,Arja,1,succeeded,DefaultStatisticalCategoryDataset.java;(2),,
patch_Defects4J_Chart_25_0_215.patch,Chart25,Arja,3,succeeded;succeeded;succeeded,StatisticalBarRenderer.java;(1)BarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_250.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_19.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_217.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(2)BarRenderer.java;(1), 0,
patch_Defects4J_Chart_25_0_252.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(2), 0,
patch_Defects4J_Chart_25_0_116.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1),,
patch_Defects4J_Chart_25_0_153.patch,Chart25,Arja,1,succeeded,StatisticalBarRenderer.java;(2), 0,
patch_Defects4J_Chart_25_0_292.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(3),,
patch_Defects4J_Chart_25_0_193.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(1), 0,
patch_Defects4J_Chart_25_0_1.patch,Chart25,Arja,2,succeeded;succeeded,StatisticalBarRenderer.java;(1)DefaultStatisticalCategoryDataset.java;(4),,
