patch_Bears_traccar-traccar_195128524-195455832_0_177.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_971.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_132.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1113.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1156.patch,Bears-100,Arja,4,succeeded;succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(2)Message.java;(1)Event.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1587.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_276.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_233.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_403.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_74.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_891.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_31.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_446.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_702.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_396.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_747.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(2),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_829.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1467.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_89.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1422.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_274.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1679.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_231.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1111.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1154.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_188.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_559.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1585.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1578.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_936.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_175.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_973.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_130.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1210.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1684.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_658.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_289.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1255.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1465.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(2)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1420.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_700.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_394.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_1348.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_745.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_369.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_401.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_76.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_893.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_33.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_444.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1498.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1049.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_311.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1388.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_354.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_785.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1074.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_479.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1031.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_853.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1458.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_484.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_816.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1089.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Position.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_778.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1375.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1330.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1500.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_148.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1194.patch,Bears-100,Arja,4,succeeded;succeeded;succeeded;succeeded,,Extensible.java;(1)Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1545.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1)Event.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_599.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1268.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_665.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_620.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1601.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_698.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1644.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1295.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_249.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_564.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1169.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_521.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1351.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_719.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_1314.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1439.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_92.patch,Bears-100,Arja,2,succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_877.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_832.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1050.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1481.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_1015.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
patch_Bears_traccar-traccar_195128524-195455832_0_418.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 1, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),Failed tests:   testDecode(org.traccar.protocol.Gt06ProtocolDecoderTest): no attributes
patch_Bears_traccar-traccar_195128524-195455832_0_335.patch,Bears-100,Arja,3,succeeded;succeeded;succeeded,,IgnitionEventHandler.java;(1)Message.java;(1)Event.java;(1),Failed tests:   testCommandResultEventHandler(org.traccar.events.CommandResultEventHandlerTest): expected:<commandResult> but was:<null>
patch_Bears_traccar-traccar_195128524-195455832_0_370.patch,Bears-100,Arja,2,succeeded;succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,Extensible.java;(1)IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_540.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_191.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_505.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_997.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(1),
patch_Bears_traccar-traccar_195128524-195455832_0_1108.patch,Bears-100,Arja,1,succeeded,|Tests run: 228, Failures: 0, Errors: 0, Skipped: 2|,IgnitionEventHandler.java;(2),
